@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref	construction
way	25878481	George Price Highway	Charlie_Plett	2019-06-15T04:48:56Z	33	primary			
way	25878493	Hattieville Roundabout	tzsl	2017-12-03T05:01:28Z	9	primary			
way	25878935	George Price Highway	Red_Ranger	2018-02-01T19:47:28Z	16	primary			
way	25879249	Hummingbird Highway	Charlie_Plett	2019-07-28T17:55:36Z	31	primary			
way	25879646	Philip Goldson Highway	GISMaiden	2019-03-26T15:41:35Z	21	primary			
way	25976860	Philip Goldson Highway	Charlie_Plett	2019-05-23T21:52:35Z	18	primary			
way	25976873		Charlie_Plett	2019-05-23T21:52:35Z	13	primary			
way	25976881	Philip Goldson Highway	Charlie_Plett	2019-10-12T17:55:38Z	20	primary			
way	25976888		Charlie_Plett	2019-05-23T21:52:36Z	11	primary			
way	25976967	Philip Goldson Highway	Charlie_Plett	2019-10-12T17:55:38Z	16	primary			
way	25976980	Freetown Road	BlueSombra	2015-10-19T22:45:26Z	7	primary			
way	25976981	Freetown Street	Charlie_Plett	2018-01-14T19:52:47Z	4	primary			
way	25976988	Freetown Road	BlueSombra	2015-10-19T22:45:25Z	16	primary			
way	25976989	Barrack Road	Anoesis	2019-01-02T16:02:38Z	9	secondary			
way	25977013	Cork Street	Red_Ranger	2018-01-25T20:27:52Z	12	secondary			
way	25977028	Barrack Road	Red_Ranger	2018-01-25T20:08:18Z	14	primary			
way	25977070	Queen Street	Red_Ranger	2018-01-25T20:27:52Z	15	tertiary			
way	25977073	Marine Parade	Red_Ranger	2018-01-25T20:27:53Z	15	secondary			
way	25977074		Red_Ranger	2018-01-25T21:48:51Z	8	secondary_link			
way	25977080	Marine Parade	Red_Ranger	2018-01-25T20:27:53Z	12	secondary			
way	25977084	Marine Parade	Charlie_Plett	2018-12-09T01:22:07Z	14	secondary			
way	25977085	Marine Parade	Red_Ranger	2018-01-25T20:08:19Z	9	secondary			
way	25977138	Marine Parade	Charlie_Plett	2018-12-09T01:22:07Z	13	secondary			
way	25977202	Craig Street	Red_Ranger	2018-01-25T20:08:19Z	6	secondary			
way	25977207	Craig Street	Red_Ranger	2018-01-25T20:08:19Z	9	secondary			
way	25977230	Eve Street	Charlie_Plett	2018-01-14T18:47:54Z	12	tertiary			
way	25977232	Eve Street	Charlie_Plett	2018-01-14T18:47:54Z	9	tertiary			
way	25977234	Queen Street	Red_Ranger	2018-01-26T21:05:30Z	7	tertiary			
way	25977247	Hutson Street	Red_Ranger	2018-01-26T21:05:30Z	10	tertiary			
way	25977258	Barrack Road	Anoesis	2019-01-02T16:02:38Z	9	primary			
way	25977277	Wilson Street	Red_Ranger	2018-01-25T21:46:49Z	18	tertiary			
way	25977280	Barrack Road	Anoesis	2019-01-02T16:02:38Z	12	primary			
way	25977286	New Road	BlueSombra	2015-10-16T19:41:23Z	9	tertiary			
way	25977308	Vernon Street	garnaches	2019-01-24T17:34:39Z	11	secondary			
way	25977311	Mosul Street	Charlie_Plett	2019-03-13T02:58:14Z	9	tertiary			
way	25977312	Mapp Street	Charlie_Plett	2019-07-16T20:53:45Z	11	secondary			
way	25977324	Queen Street	Red_Ranger	2018-01-25T20:08:19Z	6	secondary			
way	25977588	Baymen Avenue	Red_Ranger	2018-01-25T21:46:49Z	13	secondary			
way	25977593	Princess Margaret Drive	Red_Ranger	2018-01-25T19:27:41Z	35	primary			
way	25977641	Princess Margaret Drive	Charlie_Plett	2019-05-23T21:52:35Z	30	primary			
way	25981272	University Drive	Red_Ranger	2018-01-25T19:14:35Z	13	tertiary			
way	25981311	Teacher Street	Red_Ranger	2018-01-25T18:46:28Z	9	tertiary			
way	25981316	Coney Drive	Charlie_Plett	2019-03-10T00:56:54Z	23	secondary			
way	25981384	Buttonwood Bay Boulevard	Charlie_Plett	2019-03-09T19:24:24Z	6	secondary			
way	25981404	University Heights Boulevard (Durgeon Drive)	Red_Ranger	2018-01-25T18:46:28Z	18	tertiary			
way	25981459	University Heights Boulevard (Durgeon Drive)	Red_Ranger	2018-01-25T18:46:29Z	11	tertiary			
