@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	18613699	Avenida Olímpica	orca_horka	2018-10-11T22:43:11Z	24	tertiary
way	18614661	Calle Rubén Darío	Anoesis	2019-03-25T22:21:30Z	33	secondary	CA-1
way	18614668	Juan Pablo II	Anoesis	2019-03-26T17:13:02Z	65	primary
way	18615712	3ª Calle Poniente	Evandering	2018-01-29T21:39:08Z	32	tertiary
way	18616119	Calle Los Sisimiles	Safedriver	2018-11-14T22:34:47Z	51	secondary
way	18616149	Avenida Bernal	Anoesis	2019-03-26T16:34:39Z	75	secondary
way	18616220	75 Avenida Norte	tecnicossv	2018-07-31T23:07:59Z	37	secondary
way	18617068	24 Avenida Norte	Safedriver	2018-11-15T17:38:41Z	19	primary	CA-4N
way	18617188	Calle Concepción	Steve Méndez	2018-12-11T18:56:26Z	27	tertiary
way	19079619	Carretera de Oro	Anoesis	2019-01-15T18:19:14Z	53	trunk
way	22465347	Avenida Cuba	tecnicossv	2018-10-13T14:46:23Z	49	tertiary
way	22466898	8ª Avenida	AragonChristopherR17Z	2018-03-08T00:22:35Z	42	tertiary
way	22467387	Calle Modelo	AragonChristopherR17Z	2017-01-04T06:30:19Z	33	tertiary
way	22467431		Evandering	2018-01-29T21:39:10Z	17	tertiary
way	22467433	Calle 15 de Septiembre	AragonChristopherR17Z	2018-02-21T05:03:33Z	11	tertiary
way	22467519		Evandering	2018-01-29T21:39:10Z	13	tertiary_link
way	24550598	Diagonal Universitaria	BlueSombra	2016-02-17T22:07:18Z	35	secondary
way	24550614	25 Avenida Sur	AragonChristopherR17Z	2017-01-14T20:33:57Z	57	tertiary
way	24555965	19 Avenida Norte	orca_horka	2018-10-11T22:43:11Z	35	tertiary
way	24556748	33 Avenida Sur	Safedriver	2018-11-14T22:34:45Z	26	tertiary
way	24557602	Calle Real	Khaos1987	2015-10-12T19:24:19Z	30	tertiary
way	24558751	Carretera a Sonsonate	Evandering	2019-04-01T22:18:08Z	52	trunk	CA-8
way	24560043	Boulevard Tutunichapa	AragonChristopherR17Z	2018-11-22T06:47:39Z	23	secondary
way	24560158	79 Avenida Sur	dukeim	2019-03-02T04:00:43Z	30	secondary
way	24560224	Redondel Naciones Unidas	Anoesis	2018-10-03T16:53:09Z	28	tertiary
way	24560245		tecnicossv	2019-01-10T04:59:49Z	15	secondary
way	24561679	Calle Maquilishuat	tecnicossv	2019-01-10T04:59:47Z	41	tertiary
way	24561694	Calle Circunvalación	Anoesis	2019-03-27T17:03:06Z	38	tertiary
way	24561981	Calle Antiguo Cuscatlan	orca_horka	2018-10-11T17:45:58Z	23	secondary
way	24562054	Avenida Washington	tecnicossv	2019-01-10T04:59:28Z	33	secondary
way	24562056	Avenida Jose Matias Delgado	tecnicossv	2019-01-10T04:59:31Z	19	tertiary
way	24562199	Plaza Brazil	tecnicossv	2018-10-25T03:43:23Z	19	secondary
way	24562200	Avenida Revolución	orca_horka	2019-03-28T14:13:33Z	29	secondary
way	24562204	Redondel La Capilla	tecnicossv	2019-01-10T04:59:45Z	22	tertiary
way	24562205	Avenida La Capilla	Amonite1025	2019-01-15T21:41:40Z	17	tertiary
way	24562216	Avenida la Capilla	Evandering	2018-01-29T23:55:01Z	16	tertiary
way	24562225	Calle La Mascota	Wilson Kezada	2018-07-14T03:43:54Z	47	secondary
way	24562234	Redondel El Espino	orca_horka	2019-03-27T20:15:42Z	14	tertiary
way	24562238	Boulevard Merliot	BlueSombra	2016-02-17T22:07:17Z	30	secondary
way	24562240		orca_horka	2019-03-27T17:08:03Z	13	trunk_link
way	24562242		hulagirl14	2016-04-27T21:47:19Z	17	trunk_link
way	24562290	Avenida El Boquerón	Anoesis	2018-12-10T15:58:35Z	25	tertiary
way	24562318	Bulevar La Sultana	tecnicossv	2018-12-10T19:48:25Z	30	tertiary
way	24562325	Avenida Albert Einstein	mumblin	2019-03-28T15:27:44Z	37	tertiary
way	24562327	Calle Del Mediterraneo	Wilson Kezada	2018-12-23T08:54:11Z	32	tertiary
way	24562392		orca_horka	2019-03-27T17:00:36Z	21	trunk_link
way	24562396	Bulevar Orden de Malta	Steve Mendez	2018-10-24T00:04:17Z	32	primary
way	24562398	Boulevard Orden de Malta	Steve Mendez	2018-10-24T00:04:18Z	23	primary
way	24562399	Boulevard Orden de Malta	tecnicossv	2018-10-25T17:29:42Z	23	primary
way	24562400	Ave El Pepeto Norte	Wilson Kezada	2017-09-21T03:20:19Z	24	secondary
way	24562405	Boulevard Orden de Malta	tecnicossv	2018-10-25T17:29:42Z	17	primary
way	24562536	93 Avenida	Street_Shark	2018-09-18T17:41:26Z	14	tertiary
way	24562555	63 Avenida Sur	orca_horka	2019-03-27T20:10:21Z	19	tertiary
way	24562628	Avenida Izalco	Evandering	2018-01-29T23:55:02Z	26	tertiary
way	24562668	Avenida Castro Moran	AragonChristopherR17Z	2016-08-10T18:25:11Z	48	secondary	SAL91N
way	24562677		orca_horka	2019-03-27T21:01:33Z	27	trunk_link
way	24563169	Diagonal Universitaria	Safedriver	2018-11-14T22:27:58Z	34	secondary
way	24563261		Anoesis	2019-04-01T16:14:20Z	19	trunk_link
way	24563367		AragonChristopherR17Z	2016-08-10T22:53:39Z	12	secondary
way	24563635	Calle Ramón Belloso	AragonChristopherR17Z	2016-11-25T19:23:08Z	18	secondary
way	24563893	Boulevard del Ejército	Safedriver	2018-11-15T17:18:28Z	42	primary	CA-1
way	24564371	Calle A	Wilson Kezada	2017-09-09T06:29:34Z	25	tertiary
way	24564392	Calle a Huizucar	orca_horka	2019-04-01T14:44:49Z	32	secondary
way	24564417	Avenida Cumbres de Cuscatlan	orca_horka	2018-10-11T17:45:59Z	41	secondary
way	24564849	5ª Avenida Norte	Anoesis	2019-03-19T17:58:04Z	45	primary
way	24565005	Tutunichapa	Anoesis	2019-03-25T22:21:30Z	16	secondary_link
way	24568845		Steve Méndez	2018-10-24T14:38:30Z	14	tertiary
way	24568925	Calle Conchagua Oriente Pte	ncb	2016-02-08T20:35:41Z	23	tertiary
way	24569011	21 Calle Poniente	tecnicossv	2018-12-10T20:26:31Z	15	secondary
way	24569028	Calle 1	Wilson Kezada	2019-01-02T05:16:54Z	24	tertiary
way	24569261		tecnicossv	2018-10-13T14:46:22Z	20	tertiary
way	24569360		Nodes&Roads	2015-12-22T19:22:28Z	11	tertiary
way	24569361		Evandering	2019-04-05T00:12:11Z	9	tertiary
way	24589013	Redondel Orden de Malta	Steve Mendez	2018-10-24T00:04:17Z	18	primary
way	24590176	Carretera Panamericana	Wilson Kezada	2019-04-03T03:54:15Z	101	trunk	CA 1
way	24590655	Calle 15 de Septiembre	tecnicossv	2019-01-10T04:59:32Z	16	tertiary
way	24596004	11ª Avenida Norte	Evandering	2018-01-29T23:55:03Z	20	secondary
way	24596636	Calle Antigua a Huizucar	Kostik	2017-11-19T18:03:47Z	43	secondary
way	24596639	Redondel Arbol de la Paz	orca_horka	2019-03-27T20:05:26Z	23	secondary
way	24596642		orca_horka	2019-03-27T21:01:34Z	20	trunk_link
way	24597829	Boulevard Merliot	orca_horka	2019-03-29T14:41:16Z	23	primary
way	24598975		orca_horka	2019-03-27T21:24:08Z	17	trunk_link
way	24600818	Calle Ramón Belloso	Anoesis	2018-09-26T19:47:47Z	14	secondary
way	24600822	Calle Lara	tecnicossv	2019-01-10T04:59:15Z	21	tertiary
way	24600962		tecnicossv	2019-01-10T04:59:20Z	6	tertiary
way	24600966		Anoesis	2019-03-25T21:03:11Z	11	trunk_link
way	24600971		Anoesis	2019-04-01T15:55:25Z	13	trunk_link
way	24600973		Anoesis	2019-03-25T21:03:11Z	10	trunk_link
way	24600998		Anoesis	2019-03-25T21:03:11Z	9	trunk_link
way	24601254	Calle Al Matazano	Anoesis	2019-01-08T22:56:40Z	22	secondary
way	24601290	4ª Avenida Norte	AragonChristopherR17Z	2017-04-11T17:31:30Z	25	tertiary
way	24601769	3ª Avenida Norte	FvGordon	2018-11-11T12:21:10Z	23	primary
way	24603942	Pasaje Las Margaritas	Evandering	2018-01-29T23:55:03Z	14	tertiary
way	24603984	Calle Constitución	Anoesis	2019-03-26T17:53:34Z	12	secondary
way	24616169	9a. Avenida Sur	Nodes&Roads	2015-12-18T01:28:22Z	9	tertiary
way	24616347	Calle Guadalupe	tecnicossv	2019-01-10T04:58:53Z	28	tertiary
way	28068112	Carretera Panamericana	AragonChristopherR17Z	2018-07-07T05:20:57Z	117	trunk	CA-1
way	29341869	Carretera Troncal del Norte	Anoesis	2019-03-20T18:22:07Z	25	primary	CA-4N
way	29341937	Carretera Troncal del Norte	Evandering	2018-02-07T19:51:11Z	22	trunk	CA-4
way	29341971	Puente Las Cañas	Safedriver	2018-11-15T17:38:44Z	12	trunk	CA-4
way	29341979	Carretera Troncal del Norte	Evandering	2018-02-07T22:18:11Z	23	trunk	CA-4
way	29341993	Carretera Troncal del Norte	Safedriver	2018-11-15T17:38:44Z	16	trunk	CA-4
way	29341995	Carretera Troncal del Norte	Evandering	2018-02-07T19:51:12Z	17	trunk	CA-4
way	29342001		Wilson Kezada	2019-03-25T00:22:22Z	23	secondary	RN 12
way	29342003	Calle al Cerro Verde	AragonChristopherR17Z	2016-12-17T00:16:57Z	16	tertiary	SAN 02S
way	29342004	Avenida 15 de Septiembre	Evandering	2018-01-26T21:29:03Z	18	secondary	CUS36E
way	29342009	Calle Apopa Tonacatepeque	orca_horka	2019-03-26T13:50:32Z	6	tertiary
way	29342010	Calle Apopa Tonacatepeque	Wilson Kezada	2017-08-05T02:48:07Z	6	tertiary
way	29342267	Carretera Troncal del Norte	Evandering	2018-02-07T19:51:12Z	16	trunk	CA-4N
way	29342268	Puente Colima	Safedriver	2018-11-15T17:38:45Z	11	trunk	CA-4
way	29342273	Troncal del Norte	AragonChristopherR17Z	2018-04-05T22:56:09Z	16	trunk	CA-4
way	29342275	Troncal del Norte	Evandering	2018-02-07T19:51:14Z	17	trunk	CA-4
way	29342276	Troncal del Norte	Safedriver	2018-11-15T17:38:45Z	38	trunk	CA-4
way	29342281	Troncal del Norte	Safedriver	2018-11-15T17:38:45Z	10	trunk	CA-4
way	29346589	Carretera Panamericana	MochileroTurístico	2018-08-27T04:13:12Z	36	trunk	CA-1
way	29346731	Carretera Antigua a San Salvador	Amonite1025	2019-02-14T22:07:14Z	22	secondary	RN 9W
way	29346735	Desvio a Ciudad Arce	Evandering	2018-02-07T18:18:24Z	8	secondary
way	29346745		Evandering	2018-02-07T17:38:28Z	6	trunk_link
way	29348397	Paseo General Escalón	AragonChristopherR17Z	2019-01-27T06:22:30Z	18	secondary
way	29348398		orca_horka	2018-10-11T16:53:00Z	17	tertiary
way	29349069	Boulevard Los Próceres	AragonChristopherR17Z	2016-08-29T03:35:50Z	14	trunk	SAL93W
way	29349071	Boulevard Los Próceres	orca_horka	2019-03-27T21:01:34Z	33	trunk	SAL93W
way	29349074	Boulevard Los Próceres	Wilson Kezada	2017-11-03T05:56:39Z	14	trunk	SAL93W
way	29349076	Boulevard Los Próceres	AragonChristopherR17Z	2016-08-29T03:35:51Z	17	trunk	SAL93W
way	29349651	Autopista al Aeropuerto	Anoesis	2019-02-26T20:41:53Z	61	primary	RN 5
way	29349988		orca_horka	2019-03-28T14:36:33Z	16	tertiary
way	29350007	Calle Monserrat	orca_horka	2019-03-27T21:15:32Z	25	tertiary
way	29350036		orca_horka	2019-03-27T21:15:32Z	17	primary_link
way	29350138	Boulevard Los Próceres	orca_horka	2019-03-27T21:15:32Z	15	trunk	SAL93W
way	29350235		orca_horka	2018-10-11T16:06:54Z	13	tertiary_link
way	29350269		orca_horka	2019-03-27T21:15:32Z	14	trunk_link
way	29350562	49 Avenida Norte	Wilson Kezada	2018-12-29T03:57:15Z	23	primary	SAL91N
way	29350684		orca_horka	2019-03-27T21:24:08Z	14	trunk_link
way	29352641		orca_horka	2019-03-27T21:01:34Z	15	trunk_link
