@type	@id	name	@user	@timestamp	@version	@changeset	highway	ref	int_ref	construction
way	25878481	George Price Highway	Charlie_Plett	2019-06-15T04:48:56Z	33	71271042	primary			
way	25878493	Hattieville Roundabout	tzsl	2017-12-03T05:01:28Z	9	54288739	primary			
way	25878935	George Price Highway	Red_Ranger	2018-02-01T19:47:28Z	16	55975946	primary			
way	25879200	Roaring River Drive	Charlie_Plett	2020-02-08T15:21:24Z	17	80726134	unclassified			
way	25879249	Hummingbird Highway	Charlie_Plett	2020-02-08T15:21:24Z	33	80726134	primary			
way	25879646	Philip Goldson Highway	GISMaiden	2019-03-26T15:41:35Z	21	68552082	primary			
way	25976860	Philip Goldson Highway	Charlie_Plett	2019-05-23T21:52:35Z	18	70567084	primary			
way	25976873		Charlie_Plett	2019-05-23T21:52:35Z	13	70567084	primary			
way	25976881	Philip Goldson Highway	Charlie_Plett	2019-10-12T17:55:38Z	20	75606409	primary			
way	25976888		Charlie_Plett	2019-05-23T21:52:36Z	11	70567084	primary			
way	25976967	Philip Goldson Highway	Charlie_Plett	2019-10-12T17:55:38Z	16	75606409	primary			
way	25976980	Freetown Road	BlueSombra	2015-10-19T22:45:26Z	7	34745648	primary			
way	25976981	Freetown Street	Charlie_Plett	2018-01-14T19:52:47Z	4	55441412	primary			
way	25976988	Freetown Road	BlueSombra	2015-10-19T22:45:25Z	16	34745648	primary			
way	25976989	Barrack Road	Anoesis	2019-01-02T16:02:38Z	9	65962905	secondary			
way	25977013	Cork Street	Red_Ranger	2018-01-25T20:27:52Z	12	55753290	secondary			
way	25977014	Simon Lamb Street	TeaTime13	2017-07-05T16:42:12Z	12	50063514	residential			
way	25977024	Eyre Street	BlueSombra	2015-10-16T19:12:41Z	6	34681880	residential			
way	25977028	Barrack Road	Red_Ranger	2018-01-25T20:08:18Z	14	55752866	primary			
way	25977070	Queen Street	Red_Ranger	2018-01-25T20:27:52Z	15	55753290	tertiary			
way	25977073	Marine Parade	Red_Ranger	2018-01-25T20:27:53Z	15	55753290	secondary			
way	25977074		Red_Ranger	2018-01-25T21:48:51Z	8	55755119	secondary_link			
way	25977075	Taiwan Street	Charlie_Plett	2019-07-16T20:32:09Z	15	72322489	residential			
way	25977080	Marine Parade	Red_Ranger	2018-01-25T20:27:53Z	12	55753290	secondary			
way	25977084	Marine Parade	Charlie_Plett	2018-12-09T01:22:07Z	14	65304627	secondary			
way	25977085	Marine Parade	Red_Ranger	2018-01-25T20:08:19Z	9	55752866	secondary			
way	25977138	Marine Parade	Charlie_Plett	2018-12-09T01:22:07Z	13	65304627	secondary			
way	25977202	Craig Street	Red_Ranger	2018-01-25T20:08:19Z	6	55752866	secondary			
way	25977207	Craig Street	Red_Ranger	2018-01-25T20:08:19Z	9	55752866	secondary			
way	25977230	Eve Street	Charlie_Plett	2018-01-14T18:47:54Z	12	55439942	tertiary			
way	25977232	Eve Street	Charlie_Plett	2018-01-14T18:47:54Z	9	55439942	tertiary			
way	25977234	Queen Street	Red_Ranger	2018-01-26T21:05:30Z	7	55786325	tertiary			
way	25977240	Goal Lane	Red_Ranger	2018-01-25T20:27:53Z	6	55753290	residential			
way	25977247	Hutson Street	Red_Ranger	2018-01-26T21:05:30Z	10	55786325	tertiary			
way	25977248	Goldson Lane	BlueSombra	2015-10-16T15:17:46Z	4	34677508	residential			
way	25977258	Barrack Road	Anoesis	2019-01-02T16:02:38Z	9	65962905	primary			
way	25977264	Gabourel Lane	Red_Ranger	2018-01-26T21:05:30Z	11	55786325	residential			
way	25977277	Wilson Street	Red_Ranger	2018-01-25T21:46:49Z	18	55755077	tertiary			
way	25977280	Barrack Road	Anoesis	2019-01-02T16:02:38Z	12	65962905	primary			
way	25977283	Calle al Mar	BlueSombra	2015-10-19T23:34:27Z	5	34746037	residential			
way	25977286	New Road	BlueSombra	2015-10-16T19:41:23Z	9	34682467	tertiary			
way	25977308	Vernon Street	garnaches	2019-01-24T17:34:39Z	11	66609059	secondary			
way	25977311	Mosul Street	Charlie_Plett	2019-03-13T02:58:14Z	9	68084909	tertiary			
way	25977312	Mapp Street	Charlie_Plett	2019-07-16T20:53:45Z	11	72323034	secondary			
way	25977317	Lindos Alley	oldtopos	2013-02-24T15:58:30Z	5	15150121	residential			
way	25977318		mumblin	2019-02-18T17:39:26Z	7	67324334	residential			
