@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	18613699	orca_horka	2018-10-11T22:43:11Z	24	tertiary		
way	18614661	Anoesis	2019-03-25T22:21:30Z	33	secondary	CA-1	
way	18614668	Anoesis	2019-03-26T17:13:02Z	65	primary		
way	18615712	Evandering	2018-01-29T21:39:08Z	32	tertiary		
way	18616119	Safedriver	2018-11-14T22:34:47Z	51	secondary		
way	18616149	Anoesis	2019-03-26T16:34:39Z	75	secondary		
way	18616220	tecnicossv	2018-07-31T23:07:59Z	37	secondary		
way	18617068	Safedriver	2018-11-15T17:38:41Z	19	primary	CA-4N	
way	18617188	Steve Méndez	2018-12-11T18:56:26Z	27	tertiary		
way	19079619	Anoesis	2019-01-15T18:19:14Z	53	trunk		
way	22465347	tecnicossv	2018-10-13T14:46:23Z	49	tertiary		
way	22466898	AragonChristopherR17Z	2018-03-08T00:22:35Z	42	tertiary		
way	22467387	AragonChristopherR17Z	2017-01-04T06:30:19Z	33	tertiary		
way	22467431	Evandering	2018-01-29T21:39:10Z	17	tertiary		
way	22467433	AragonChristopherR17Z	2018-02-21T05:03:33Z	11	tertiary		
way	22467519	Evandering	2018-01-29T21:39:10Z	13	tertiary_link		
way	24550598	BlueSombra	2016-02-17T22:07:18Z	35	secondary		
way	24550614	AragonChristopherR17Z	2017-01-14T20:33:57Z	57	tertiary		
way	24555965	orca_horka	2018-10-11T22:43:11Z	35	tertiary		
way	24556748	Safedriver	2018-11-14T22:34:45Z	26	tertiary		
way	24557602	Khaos1987	2015-10-12T19:24:19Z	30	tertiary		
way	24558751	Evandering	2019-04-01T22:18:08Z	52	trunk	CA-8	
way	24560043	AragonChristopherR17Z	2018-11-22T06:47:39Z	23	secondary		
way	24560158	dukeim	2019-03-02T04:00:43Z	30	secondary		
way	24560224	Anoesis	2018-10-03T16:53:09Z	28	tertiary		
way	24560245	tecnicossv	2019-01-10T04:59:49Z	15	secondary		
way	24561679	tecnicossv	2019-01-10T04:59:47Z	41	tertiary		
way	24561694	Anoesis	2019-03-27T17:03:06Z	38	tertiary		
way	24561981	orca_horka	2018-10-11T17:45:58Z	23	secondary		
way	24562054	tecnicossv	2019-01-10T04:59:28Z	33	secondary		
way	24562056	tecnicossv	2019-01-10T04:59:31Z	19	tertiary		
way	24562199	tecnicossv	2018-10-25T03:43:23Z	19	secondary		
way	24562200	orca_horka	2019-03-28T14:13:33Z	29	secondary		
way	24562204	tecnicossv	2019-01-10T04:59:45Z	22	tertiary		
way	24562205	Amonite1025	2019-01-15T21:41:40Z	17	tertiary		
way	24562216	Evandering	2018-01-29T23:55:01Z	16	tertiary		
way	24562225	Wilson Kezada	2018-07-14T03:43:54Z	47	secondary		
way	24562234	orca_horka	2019-03-27T20:15:42Z	14	tertiary		
way	24562238	BlueSombra	2016-02-17T22:07:17Z	30	secondary		
way	24562240	orca_horka	2019-03-27T17:08:03Z	13	trunk_link		
way	24562242	hulagirl14	2016-04-27T21:47:19Z	17	trunk_link		
way	24562290	Anoesis	2018-12-10T15:58:35Z	25	tertiary		
way	24562318	tecnicossv	2018-12-10T19:48:25Z	30	tertiary		
way	24562325	mumblin	2019-03-28T15:27:44Z	37	tertiary		
way	24562327	Wilson Kezada	2018-12-23T08:54:11Z	32	tertiary		
way	24562392	orca_horka	2019-03-27T17:00:36Z	21	trunk_link		
way	24562396	Steve Mendez	2018-10-24T00:04:17Z	32	primary		
way	24562398	Steve Mendez	2018-10-24T00:04:18Z	23	primary		
way	24562399	tecnicossv	2018-10-25T17:29:42Z	23	primary		
way	24562400	Wilson Kezada	2017-09-21T03:20:19Z	24	secondary		
way	24562405	tecnicossv	2018-10-25T17:29:42Z	17	primary		
way	24562536	Street_Shark	2018-09-18T17:41:26Z	14	tertiary		
way	24562555	orca_horka	2019-03-27T20:10:21Z	19	tertiary		
way	24562628	Evandering	2018-01-29T23:55:02Z	26	tertiary		
way	24562668	AragonChristopherR17Z	2016-08-10T18:25:11Z	48	secondary	SAL91N	
way	24562677	orca_horka	2019-03-27T21:01:33Z	27	trunk_link		
way	24563169	Safedriver	2018-11-14T22:27:58Z	34	secondary		
way	24563261	Anoesis	2019-04-01T16:14:20Z	19	trunk_link		
way	24563367	AragonChristopherR17Z	2016-08-10T22:53:39Z	12	secondary		
way	24563635	AragonChristopherR17Z	2016-11-25T19:23:08Z	18	secondary		
way	24563893	Safedriver	2018-11-15T17:18:28Z	42	primary	CA-1	
way	24564371	Wilson Kezada	2017-09-09T06:29:34Z	25	tertiary		
way	24564392	orca_horka	2019-04-01T14:44:49Z	32	secondary		
way	24564417	orca_horka	2018-10-11T17:45:59Z	41	secondary		
way	24564849	Anoesis	2019-03-19T17:58:04Z	45	primary		
way	24565005	Anoesis	2019-03-25T22:21:30Z	16	secondary_link		
way	24568845	Steve Méndez	2018-10-24T14:38:30Z	14	tertiary		
way	24568925	ncb	2016-02-08T20:35:41Z	23	tertiary		
way	24569011	tecnicossv	2018-12-10T20:26:31Z	15	secondary		
way	24569028	Wilson Kezada	2019-01-02T05:16:54Z	24	tertiary		
way	24569261	tecnicossv	2018-10-13T14:46:22Z	20	tertiary		
way	24569360	Nodes&Roads	2015-12-22T19:22:28Z	11	tertiary		
way	24569361	Evandering	2019-04-05T00:12:11Z	9	tertiary		
way	24589013	Steve Mendez	2018-10-24T00:04:17Z	18	primary		
way	24590176	Wilson Kezada	2019-04-03T03:54:15Z	101	trunk	CA 1	
way	24590655	tecnicossv	2019-01-10T04:59:32Z	16	tertiary		
way	24596004	Evandering	2018-01-29T23:55:03Z	20	secondary		
way	24596636	Kostik	2017-11-19T18:03:47Z	43	secondary		
way	24596639	orca_horka	2019-03-27T20:05:26Z	23	secondary		
way	24596642	orca_horka	2019-03-27T21:01:34Z	20	trunk_link		
way	24597829	orca_horka	2019-03-29T14:41:16Z	23	primary		
way	24598975	orca_horka	2019-03-27T21:24:08Z	17	trunk_link		
way	24600818	Anoesis	2018-09-26T19:47:47Z	14	secondary		
way	24600822	tecnicossv	2019-01-10T04:59:15Z	21	tertiary		
way	24600962	tecnicossv	2019-01-10T04:59:20Z	6	tertiary		
way	24600966	Anoesis	2019-03-25T21:03:11Z	11	trunk_link		
way	24600971	Anoesis	2019-04-01T15:55:25Z	13	trunk_link		
way	24600973	Anoesis	2019-03-25T21:03:11Z	10	trunk_link		
way	24600998	Anoesis	2019-03-25T21:03:11Z	9	trunk_link		
way	24601254	Anoesis	2019-01-08T22:56:40Z	22	secondary		
way	24601290	AragonChristopherR17Z	2017-04-11T17:31:30Z	25	tertiary		
way	24601769	FvGordon	2018-11-11T12:21:10Z	23	primary		
